# step inout_avbmc outin_avbmc
10 inf 0.0
20 inf 0.0
30 inf 0.0
40 inf 0.0
50 inf 0.0
60 inf 0.0
70 inf 0.0
80 inf 0.0
90 inf 0.0
100 inf 0.0
110 inf 0.0
120 inf 0.0
130 inf 0.0
140 inf 0.0
150 inf 0.0
160 inf 0.0
170 inf 0.0
180 inf 0.0
190 inf 0.0
200 inf 0.0
210 inf 0.0
220 inf 0.0
230 inf 0.0
240 inf 0.0
250 inf 0.0
260 inf 0.0
270 inf 0.0
280 inf 0.0
290 inf 0.0
300 inf 0.0
310 inf 0.0
320 inf 0.0
330 inf 0.0
340 inf 0.0
350 inf 0.0
360 inf 0.0
370 inf 0.0
380 inf 0.0
390 inf 0.0
400 inf 0.0
410 inf 0.0
420 inf 0.0
430 inf 0.0
440 inf 0.0
450 inf 8.117656202550561
460 inf 7.901021989953917
470 inf 7.760948126747726
480 inf 7.431478875992052
490 inf 7.25498439934548
500 inf 7.145701474808584
510 inf 7.010342996146291
520 inf 6.877722312568536
530 inf 6.818115283000905
540 inf 6.65186269673926
550 inf 6.577361227297222
560 inf 6.496581723541195
570 inf 6.341979649861669
580 inf 6.253947083802167
590 inf 6.108801848346008
600 inf 6.0227897384475115
610 inf 5.987519466375663
620 inf 5.865373302254956
630 inf 5.779089699059878
640 inf 5.691213448814968
650 inf 5.606466891315829
660 inf 5.522507322988967
670 inf 5.458998908613546
680 inf 5.374348905526212
690 inf 5.2852156347049934
700 inf 5.200034150608366
710 inf 5.153243918385164
720 inf 5.108641163676426
730 inf 5.034244519199016
740 inf 4.972949153607724
750 inf 4.899177827991476
760 inf 4.835324877083309
770 inf 4.792327257468173
780 inf 4.7452600152442
790 inf 4.675144993962677
800 inf 4.599317782426451
810 inf 4.544778437097458
820 inf 4.508317916173414
830 inf 4.448034085376966
840 inf 4.380801354840737
850 inf 4.307601869693645
860 inf 4.246542506882116
870 inf 4.167549755831919
880 inf 4.134802396094253
890 inf 4.1037250274189985
900 inf 4.0625234965185335
910 inf 3.990301834315909
920 inf 3.9383154193709107
930 inf 3.9100107698079465
940 inf 3.87777233781152
950 inf 3.851601484735571
960 inf 3.8073722866322948
970 inf 3.776941325124143
980 inf 3.743231608723491
990 inf 3.703056109834461
1000 inf 3.6782516448861973
1010 inf 3.6341690567734406
1020 inf 3.6064479806494667
1030 inf 3.581829741497263
1040 inf 3.552756015780075
1050 inf 3.516319534039364
1060 inf 3.4881514783797707
1070 inf 3.462773497968761
1080 inf 3.4173536227602783
1090 inf 3.399483931484089
1100 inf 3.383751380529225
1110 inf 3.3635552909732467
1120 inf 3.340919715907964
1130 inf 3.3137185207536897
1140 inf 3.288946845733484
1150 inf 3.2786794489516224
1160 inf 3.2496868359187925
1170 inf 3.22507976667583
1180 inf 3.2019783094723127
1190 inf 3.1617569223395443
1200 inf 3.134146321385388
1210 inf 3.1122860265057524
1220 inf 3.0834007535388466
1230 inf 3.051924441194939
1240 inf 3.0165608236854755
1250 inf 3.004754104262345
1260 inf 2.9807009163292157
1270 inf 2.948434022661569
1280 inf 2.9285547182506027
1290 inf 2.8922355758617333
1300 inf 2.8589132286189916
1310 inf 2.8319214239384993
1320 inf 2.8193081689226513
1330 inf 2.8057666014251343
1340 inf 2.7792114887898065
1350 inf 2.754485752433854
1360 inf 2.7337862537506594
1370 inf 2.709406224020124
